@relation PC3-weka.filters.unsupervised.instance.Randomize-S396-weka.filters.unsupervised.instance.RemoveFolds-S1-N2-F2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective {buggy,clean}

@data
2,5,1,0,0,8,3,0.3,4,2,1,0.33,11,1,0,10,1,10.25,21,4519.69,0.07,49,0.05,251.09,215.22,0.33,2,4,10,0.23,21,28,7,14,13,0,10,clean
3,5,0,0,0,8,3,0.6,4,2,1,0.33,11,1,0,5,2,13.29,10.29,1406.48,0.05,35,0.1,78.14,136.74,0.33,2,4,10,0.33,18,17,7,8,9,0,5,clean
0,3,0,0,0,4,2,1,2,2,1,0.5,6,1,0,0,1,9.51,4,152.16,0.01,12,0.25,8.45,38.04,0.5,1,2,6,2,4,8,3,6,1,0,0,clean
8,3,4,0,0,4,2,0.14,2,2,1,0.5,11,1,0,14,0,41.25,14.67,8873.33,0.2,121,0.07,492.96,605,0.5,1,2,11,0.09,56,65,21,11,23,0,14,buggy
24,22,9,3,2,8,17,0.24,2,4,12,0.71,48,4,0.19,68,0,55.44,24.38,32939.44,0.45,215,0.04,1829.97,1351.36,0.24,3,4,33,0.17,78,137,48,30,98,6.85,71,clean
1,19,3,0,0,30,10,0.77,12,2.5,5,0.5,35,6,0.56,13,3,19.75,20.46,8269.85,0.13,85,0.05,459.44,404.17,0.6,9,15,27,0.67,38,47,13,14,15,0,13,clean
10,7,2,1,3,14,4,0.33,6,2.33,3,0.75,14,1,0,11,0,23.9,19.68,9260.7,0.16,91,0.05,514.48,470.46,0.25,4,7,12,0.15,44,47,19,17,26,26.67,12,buggy
3,3,2,0,0,4,2,0.17,2,2,2,1,8,1,0,12,1,19.16,6.19,733.44,0.04,29,0.16,40.75,118.54,0.5,1,2,8,0.13,11,18,8,9,16,0,12,clean
6,3,0,0,2,4,2,0.17,2,2,1,0.5,6,1,0,12,1,26.46,9.23,2254.82,0.08,54,0.11,125.27,244.27,0.5,1,2,6,0.1,24,30,13,10,21,14.29,12,clean
1,41,6,0,0,80,21,0.38,40,2,20,0.95,109,1,0,55,2,95.28,25.67,62771.57,0.82,374,0.04,3487.31,2445.65,0.05,20,40,90,0.37,176,198,72,21,57,0,55,clean
7,7,4,0,3,4,5,0.14,2,2,5,1,14,1,0,35,1,46.83,12.27,7046.59,0.19,104,0.08,391.48,574.45,0.2,1,2,11,0.11,46,58,30,16,46,7.89,35,clean
3,3,0,0,1,4,2,0.17,2,2,1,0.5,5,1,0,12,1,14.09,13.5,2567.23,0.06,44,0.07,142.62,190.16,0.5,1,2,5,0.12,18,26,8,12,17,7.69,12,clean
13,11,3,3,5,20,6,0.21,10,2,3,0.5,25,1,0,26,0,43.02,15.81,10760.54,0.23,127,0.06,597.81,680.41,0.17,5,10,21,0.13,61,66,27,14,48,23.53,29,clean
7,13,2,4,1,18,7,0.29,6,3,4,0.57,19,5,0.67,20,1,24.63,17.41,7465.7,0.14,85,0.06,414.76,428.77,0.71,6,11,14,0.21,37,48,17,16,33,20,24,clean
1,7,0,1,1,10,4,0.29,4,2.5,1,0.25,12,3,0.67,13,1,22.43,10.08,2280.63,0.08,50,0.1,126.7,226.18,0.75,3,5,10,0.24,22,28,12,11,17,13.33,14,clean
0,3,0,0,0,4,2,0.4,2,2,1,0.5,5,1,0,5,3,10.75,4,172.08,0.01,12,0.25,9.56,43.02,0.5,1,2,5,0.33,4,8,4,8,6,0,5,clean
6,3,1,1,16,4,2,0.29,2,2,2,1,6,1,0,6,1,18.2,6.87,860.05,0.04,30,0.15,47.78,125.1,0.5,1,2,6,0.07,11,19,8,10,30,73.91,7,clean
2,7,1,0,0,12,4,0.33,6,2,2,0.5,13,1,0,12,1,27.54,9.9,2698.99,0.09,58,0.1,149.94,272.63,0.25,3,6,11,0.27,27,31,15,11,15,0,12,clean
11,25,4,0,6,48,13,0.33,24,2,7,0.54,56,1,0,40,2,56.42,19.13,20637.49,0.36,185,0.05,1146.53,1079.08,0.08,12,24,45,0.22,90,95,40,17,58,13.04,40,buggy
6,3,2,1,1,4,2,0.13,2,2,2,1,10,1,0,14,0,23.73,21.92,11404.6,0.17,115,0.05,633.59,520.21,0.5,1,2,10,0.09,57,58,13,10,23,12.5,15,clean
27,29,4,0,10,46,15,0.19,18,2.56,9,0.6,58,14,0.93,81,1,104.45,30.05,94338.77,1.05,462,0.03,5241.04,3139.02,0.93,14,23,45,0.12,187,275,84,27,128,10.99,81,buggy
13,5,2,4,0,8,3,0.21,4,2,1,0.33,12,1,0,10,2,32.11,9.58,2947.52,0.1,61,0.1,163.75,307.71,0.33,2,4,11,0.11,26,35,19,14,28,28.57,14,clean
6,9,0,0,0,16,5,0.22,8,2,1,0.2,17,5,1,23,2,22.35,17,6460,0.13,76,0.06,358.89,380,1,4,8,14,0.17,30,46,15,17,30,0,23,clean
3,5,1,0,0,8,3,0.6,4,2,3,1,9,1,0,5,0,24.09,5.6,755.36,0.04,33,0.18,41.96,134.89,0.33,2,4,8,0.33,16,17,10,7,9,0,5,clean
5,3,3,1,3,4,2,0.14,2,2,1,0.5,10,1,0,13,1,34.95,18.36,11781.35,0.21,119,0.05,654.52,641.69,0.5,1,2,10,0.09,54,65,25,17,23,23.53,14,clean
33,29,7,9,20,52,15,0.25,24,2.17,8,0.53,65,3,0.14,52,0,80.65,25.1,50799.32,0.67,306,0.04,2822.18,2024.1,0.2,14,26,52,0.13,139,167,72,26,115,35.8,61,clean
1,3,1,0,0,4,2,0.25,2,2,1,0.5,7,1,0,8,1,13.4,5.25,369.2,0.02,18,0.19,20.51,70.32,0.5,1,2,7,0.2,7,11,6,9,10,0,8,clean
18,17,5,6,11,32,9,0.23,16,2,6,0.67,35,1,0,33,0,48.39,35.46,60838.51,0.57,301,0.03,3379.92,1715.83,0.11,8,16,28,0.13,146,155,35,17,69,34,39,clean
0,3,2,0,0,4,2,0.17,2,2,2,1,9,1,0,12,3,16.73,11,2024,0.06,46,0.09,112.44,184,0.5,1,2,9,0.15,22,24,8,8,13,0,12,clean
1,3,1,0,0,4,2,0.15,2,2,1,0.5,7,1,0,13,2,26.51,7.13,1345.7,0.06,43,0.14,74.76,188.87,0.5,1,2,7,0.13,19,24,12,9,15,0,13,clean
4,5,1,1,7,8,3,0.17,4,2,2,0.67,14,1,0,17,4,42.71,14.57,9068.9,0.21,114,0.07,503.83,622.38,0.33,2,4,13,0.1,51,63,28,16,30,32,18,clean
17,33,0,15,0,64,17,0.25,32,2,1,0.06,81,1,0,53,1,396.21,14.03,77960.6,1.85,783,0.07,4331.14,5557.76,0.06,16,32,66,0.2,399,384,128,9,86,22.06,68,clean
8,33,6,3,16,58,17,0.28,26,2.23,4,0.24,71,8,0.44,57,2,81.83,29.21,69838.03,0.8,375,0.03,3879.89,2390.64,0.47,16,29,56,0.2,162,213,61,22,85,25,60,clean
2,11,3,0,0,16,6,0.27,6,2.67,3,0.5,19,3,0.4,22,2,20.15,21.39,9220.24,0.14,81,0.05,512.24,431.08,0.5,5,8,15,0.24,35,46,18,22,25,0,22,clean
1,13,0,0,0,20,7,0.54,8,2.5,1,0.14,21,7,1,13,1,10.33,21.25,4666.84,0.07,50,0.05,259.26,219.62,1,6,10,16,0.47,17,33,6,15,15,0,13,clean
11,11,1,2,12,14,6,0.38,4,3.5,2,0.33,16,6,1,14,0,42.25,11.54,5625.43,0.16,91,0.09,312.52,487.54,1,5,9,12,0.15,40,51,26,15,40,50,16,buggy
1,3,1,0,0,4,2,0.22,2,2,2,1,6,1,0,9,2,11.82,10.83,1386.67,0.04,32,0.09,77.04,128,0.5,1,2,6,0.18,13,19,6,10,11,0,9,clean
1,3,2,0,0,4,2,0.13,2,2,2,1,7,1,0,15,1,16.95,16.5,4614.93,0.09,57,0.06,256.39,279.69,0.5,1,2,7,0.12,22,35,12,18,17,0,15,clean
8,3,0,0,0,4,2,0.13,2,2,1,0.5,7,1,0,16,0,39.81,13.88,7671.65,0.18,119,0.07,426.2,552.62,0.5,1,2,7,0.08,59,60,17,8,25,0,16,clean
3,7,4,0,0,10,4,0.15,4,2.5,3,0.75,18,1,0,26,1,37.65,18.96,13530.91,0.24,136,0.05,751.72,713.72,0.25,3,5,16,0.13,65,71,24,14,30,0,26,clean
0,5,5,0,0,8,3,0.38,4,2,3,1,14,1,0,8,0,24.59,11.38,3181.51,0.09,57,0.09,176.75,279.69,0.33,2,4,13,0.33,26,31,16,14,9,0,8,clean
18,13,1,4,11,20,7,0.39,8,2.5,2,0.29,23,4,0.5,14,2,33.36,14.26,6783.7,0.16,90,0.07,376.87,475.69,0.57,6,10,18,0.15,41,49,23,16,48,51.72,18,buggy
1,3,1,0,0,4,2,0.22,2,2,2,1,6,1,0,9,4,19.24,10.63,2172.39,0.07,43,0.09,120.69,204.46,0.5,1,2,6,0.18,17,26,12,15,11,0,9,clean
1,3,1,0,0,4,2,0.4,2,2,2,1,7,1,0,5,3,10.99,6.4,449.97,0.02,19,0.16,25,70.31,0.5,1,2,7,0.29,8,11,5,8,7,0,5,clean
29,15,4,4,13,14,9,0.23,6,2.33,6,0.67,31,5,0.5,35,2,39.96,20.3,16466.48,0.27,143,0.05,914.8,811.16,0.56,4,7,24,0.1,58,85,30,21,89,32.68,39,clean
2,9,2,4,4,16,5,0.23,8,2,4,0.8,20,1,0,18,1,18.68,25.88,12505.62,0.16,95,0.04,694.76,483.31,0.2,4,8,17,0.17,46,49,16,18,29,30.77,22,clean
1,19,7,1,0,30,10,0.48,12,2.5,5,0.5,39,7,0.67,20,2,31.94,20.33,13197.22,0.22,122,0.05,733.18,649.28,0.7,9,15,31,0.43,55,67,23,17,23,4.76,21,clean
0,9,0,1,0,16,5,0.45,8,2,1,0.2,17,3,0.5,10,2,16.86,17.14,4949.88,0.1,63,0.06,274.99,288.85,0.6,4,8,14,0.42,29,34,11,13,12,9.09,11,clean
10,11,7,2,0,16,6,0.16,8,2,6,1,25,4,0.6,36,1,37,27.73,28450.7,0.34,171,0.04,1580.59,1026,0.67,4,8,21,0.12,76,95,37,27,49,5.26,38,clean
0,3,1,0,0,4,2,0.4,2,2,1,0.5,6,1,0,5,1,18.39,4.89,439.63,0.03,22,0.2,24.42,89.92,0.5,1,2,6,0.33,11,11,9,8,6,0,5,clean
1,7,0,0,0,12,4,0.57,6,2,1,0.25,13,3,0.67,7,1,13.83,11.25,1750.38,0.05,36,0.09,97.24,155.59,0.75,3,6,11,0.44,15,21,8,12,9,0,7,clean
7,5,5,0,0,4,3,0.23,2,2,3,1,15,1,0,13,0,27.68,4.38,529.87,0.04,31,0.23,29.44,121.11,0.33,1,2,14,0.11,10,21,8,7,28,0,13,clean
2,17,0,0,0,30,9,0.56,14,2.14,1,0.11,31,9,1,16,2,9.47,31.5,9393.71,0.1,69,0.03,521.87,298.21,1,8,15,24,0.47,21,48,5,15,19,0,16,clean
1,5,2,0,0,8,3,0.43,4,2,3,1,13,1,0,7,2,24.15,8.59,1782.21,0.07,48,0.12,99.01,207.45,0.33,2,4,12,0.33,21,27,11,9,9,0,7,clean
9,7,3,2,8,10,4,0.25,4,2.5,2,0.5,15,1,0,14,1,31.34,10.33,3346.5,0.11,66,0.1,185.92,323.85,0.25,3,5,13,0.12,31,35,18,12,34,41.67,16,clean
23,11,5,1,7,8,8,0.17,4,2,5,0.63,24,1,0,45,1,42.42,24.2,24843.45,0.34,176,0.04,1380.19,1026.58,0.13,2,4,18,0.1,77,99,35,22,77,15.09,46,buggy
0,3,0,0,0,4,2,0.33,2,2,1,0.5,5,1,0,6,2,10.04,5,250.95,0.02,14,0.2,13.94,50.19,0.5,1,2,5,0.29,5,9,4,8,7,0,6,clean
18,14,9,2,19,18,8,0.16,8,2.25,4,0.5,33,3,0.29,48,0,51.88,14.58,11021.37,0.25,127,0.07,612.3,756.18,0.38,5,9,27,0.09,53,74,40,22,88,30.43,50,clean
7,11,4,0,7,18,6,0.17,8,2.25,5,0.83,29,4,0.6,35,0,63.05,28.78,52205.44,0.6,297,0.03,2900.3,1814.23,0.67,5,9,25,0.12,141,156,49,20,50,16.67,35,clean
13,9,7,1,42,16,5,0.1,8,2,3,0.6,33,1,0,50,3,106.51,20,42604.83,0.71,325,0.05,2366.93,2130.24,0.2,4,8,30,0.05,148,177,74,20,107,46.24,51,buggy
1,7,1,0,0,12,4,0.25,6,2,1,0.25,15,1,0,16,1,13.27,21,5851.26,0.09,60,0.05,325.07,278.63,0.25,3,6,13,0.22,28,32,10,15,18,0,16,clean
1,3,0,0,0,4,2,0.1,2,2,1,0.5,5,1,0,20,0,47.51,25.6,31133.81,0.41,227,0.04,1729.66,1216.16,0.5,1,2,5,0.09,80,147,25,16,22,0,20,clean
3,7,2,4,3,12,4,0.16,6,2,3,0.75,13,1,0,21,1,38.31,13.54,7020.93,0.17,95,0.07,390.05,518.65,0.25,3,6,11,0.13,43,52,27,17,32,25,25,buggy
1,5,1,0,0,8,3,0.38,4,2,2,0.67,10,3,1,8,1,10.76,14.86,2375.83,0.05,37,0.07,131.99,159.91,1,2,4,9,0.3,16,21,7,13,10,0,8,clean
10,5,6,0,12,8,3,0.13,4,2,3,1,14,1,0,24,1,52.14,12.54,8193.61,0.22,122,0.08,455.2,653.62,0.33,2,4,13,0.06,54,68,28,13,47,33.33,24,clean
5,5,1,3,1,8,3,0.13,4,2,1,0.33,12,1,0,20,1,43.19,11.18,5397.81,0.16,92,0.09,299.88,482.81,0.33,2,4,11,0.1,43,49,25,13,30,16.67,23,clean
3,19,7,0,0,36,10,0.33,18,2,10,1,47,5,0.44,30,2,43.84,22.75,22691.4,0.33,171,0.04,1260.63,997.42,0.5,9,18,39,0.29,78,93,36,21,34,0,30,clean
1,3,1,0,0,4,2,0.67,2,2,2,1,6,1,0,3,0,11.23,14,2200.43,0.05,37,0.07,122.25,157.17,0.5,1,2,6,0.4,10,27,5,14,5,0,3,clean
2,5,2,0,0,8,3,0.3,4,2,2,0.67,11,1,0,10,1,11.82,19,4268.6,0.07,49,0.05,237.14,224.66,0.33,2,4,10,0.23,19,30,8,16,13,0,10,clean
28,7,3,4,14,10,4,0.2,4,2.5,2,0.5,14,3,0.67,16,0,40.48,11.25,5123.16,0.15,85,0.09,284.62,455.39,0.75,3,5,12,0.05,39,46,26,15,78,52.94,20,buggy
3,17,6,0,0,24,10,0.23,12,2,10,1,44,1,0,43,4,38.43,28.04,30219.56,0.36,181,0.04,1678.86,1077.71,0.1,6,12,36,0.21,83,98,37,25,47,0,43,clean
1,5,1,0,0,6,3,0.2,2,3,1,0.33,9,3,1,15,1,30.72,25.5,19978.47,0.26,154,0.04,1109.91,783.47,1,2,3,8,0.18,51,103,17,17,17,0,15,clean
1,5,1,0,0,8,3,0.43,4,2,1,0.33,10,1,0,7,1,11.62,9.75,1104.67,0.04,29,0.1,61.37,113.3,0.33,2,4,9,0.33,13,16,6,9,9,0,7,clean
0,3,0,0,0,4,2,0.29,2,2,1,0.5,6,1,0,7,2,8.88,9,719.59,0.03,21,0.11,39.98,79.95,0.5,1,2,6,0.25,10,11,5,9,8,0,7,clean
11,7,2,0,7,12,4,0.15,6,2,2,0.5,15,1,0,27,1,55.45,9.21,4707.63,0.17,96,0.11,261.52,510.91,0.25,3,6,13,0.09,43,53,28,12,46,20.59,27,clean
3,15,4,0,0,26,8,0.44,12,2.17,5,0.63,31,3,0.29,18,2,25.26,27.6,19238.64,0.23,131,0.04,1068.81,697.17,0.38,7,13,25,0.36,61,70,21,19,22,0,18,clean
15,5,3,3,21,8,3,0.17,4,2,2,0.67,13,1,0,15,3,38.86,14.28,7924.93,0.18,105,0.07,440.27,554.97,0.33,2,4,12,0.05,51,54,25,14,55,61.54,18,clean
2,9,5,0,0,12,5,0.25,4,3,5,1,18,4,0.75,20,2,23.94,16.5,6517.5,0.13,79,0.06,362.08,395,0.8,4,6,15,0.22,33,46,16,16,23,0,20,clean
8,5,0,1,8,8,3,0.43,2,4,1,0.33,7,1,0,6,0,17.75,9.9,1739.36,0.06,40,0.1,96.63,175.69,0.33,3,4,6,0.13,18,22,10,11,24,60,7,clean
0,3,0,0,0,4,2,0.5,2,2,1,0.5,5,1,0,4,3,11.39,3.5,139.52,0.01,12,0.29,7.75,39.86,0.5,1,2,5,0.4,3,9,3,7,5,0,4,clean
2,20,1,0,1,28,11,0.46,12,2.33,2,0.18,38,11,1,24,3,20.28,39,30842.25,0.26,144,0.03,1713.46,790.83,1,8,14,29,0.39,57,87,19,26,28,4,24,clean
5,7,0,0,0,10,4,0.31,4,2.5,1,0.25,12,4,1,13,2,17.83,10.4,1928.85,0.06,41,0.1,107.16,185.47,1,3,5,10,0.21,16,25,10,13,19,0,13,clean
2,21,3,0,0,38,11,0.52,18,2.11,3,0.27,42,3,0.2,21,0,35.91,25.31,23011.32,0.3,172,0.04,1278.41,909.09,0.27,10,19,33,0.46,81,91,24,15,24,0,21,clean
1,3,2,1,0,4,2,0.4,2,2,2,1,5,1,0,4,3,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,5,0.29,7,10,6,8,7,20,5,clean
4,13,3,1,3,6,9,0.3,2,3,4,0.44,22,3,0.25,29,3,30.24,13.18,5250.92,0.13,79,0.08,291.72,398.51,0.33,2,3,15,0.14,28,51,17,16,64,12.12,30,clean
6,3,1,0,0,4,2,0.18,2,2,1,0.5,7,1,0,11,0,28.56,10.66,3242.83,0.1,64,0.09,180.16,304.31,0.5,1,2,7,0.11,31,33,16,11,18,0,11,clean
11,9,4,0,1,16,5,0.38,8,2,2,0.4,21,1,0,13,1,39.26,6.75,1788.56,0.09,54,0.15,99.36,264.97,0.2,4,8,18,0.19,27,27,20,10,26,7.14,13,clean
20,9,4,1,8,16,5,0.09,8,2,3,0.6,23,1,0,57,0,130.74,11.41,17020.6,0.5,241,0.09,945.59,1491.75,0.2,4,8,20,0.06,116,125,61,12,87,13.64,58,buggy
22,12,3,2,12,16,7,0.13,8,2,6,0.86,26,1,0,53,1,48.73,19.39,18330.01,0.32,160,0.05,1018.33,945.1,0.14,4,8,21,0.07,67,93,38,22,99,20.9,55,clean
3,5,5,0,0,8,3,0.27,4,2,3,1,14,1,0,11,1,33.89,4.85,795.9,0.05,38,0.21,44.22,164.23,0.33,2,4,13,0.2,18,20,13,7,15,0,11,clean
0,7,2,0,0,12,4,0.33,6,2,2,0.5,15,1,0,12,0,15.35,20.67,6557.23,0.11,66,0.05,364.29,317.29,0.25,3,6,13,0.31,31,35,12,16,13,0,12,clean
1,3,1,0,0,4,2,0.25,2,2,2,1,7,1,0,8,2,13.69,6.43,565.71,0.03,22,0.16,31.43,88,0.5,1,2,7,0.2,10,12,7,9,10,0,8,clean
14,11,4,3,0,20,6,0.23,10,2,3,0.5,26,1,0,23,1,41.87,14.17,8403.03,0.2,110,0.07,466.83,593.15,0.17,5,10,22,0.15,51,59,27,15,41,11.54,26,clean
3,5,1,0,0,8,3,0.33,4,2,2,0.67,9,1,0,9,1,13.27,11.25,1679.37,0.05,33,0.09,93.3,149.28,0.33,2,4,8,0.23,12,21,8,15,13,0,9,clean
1,11,4,1,0,18,6,0.32,8,2.25,4,0.67,20,6,1,18,1,21.36,16,5469.43,0.11,69,0.06,303.86,341.84,1,5,9,16,0.29,30,39,15,16,21,5.26,19,clean
0,97,4,0,0,192,49,0.71,96,2,4,0.08,241,1,0,69,0,46.69,123.06,707027.78,1.92,1018,0.01,39279.32,5745.45,0.02,48,96,194,0.7,523,495,34,16,70,0,69,clean
10,9,2,1,6,12,5,0.26,4,3,3,0.6,17,5,1,18,0,36.97,15.36,8722.95,0.19,106,0.07,484.61,567.9,1,4,6,14,0.14,48,58,25,16,36,28,19,clean
1,3,1,0,0,4,2,0.25,2,2,1,0.5,7,1,0,8,2,13.56,5.33,385.81,0.02,19,0.19,21.43,72.34,0.5,1,2,7,0.2,8,11,6,8,10,0,8,clean
0,5,2,0,0,8,3,0.25,4,2,1,0.33,11,1,0,12,1,36.25,6.35,1463.22,0.08,49,0.16,81.29,230.32,0.33,2,4,10,0.23,24,25,17,9,13,0,12,clean
1,3,0,0,0,4,2,0.22,2,2,1,0.5,5,1,0,9,2,10.53,13.2,1834.45,0.05,34,0.08,101.91,138.97,0.5,1,2,5,0.18,11,23,5,12,11,0,9,clean
1,5,1,0,0,8,3,0.3,4,2,3,1,12,1,0,10,2,14.62,9.17,1228.15,0.04,31,0.11,68.23,133.98,0.33,2,4,11,0.25,15,16,9,11,12,0,10,clean
7,25,10,4,16,42,13,0.17,18,2.33,10,0.77,47,5,0.33,71,1,70.93,18.61,24562.78,0.44,210,0.05,1364.6,1319.93,0.38,12,23,36,0.13,89,121,55,23,99,21.98,75,buggy
10,5,0,0,5,8,3,0.14,4,2,1,0.33,11,1,0,22,0,53.55,11.45,7025.78,0.2,125,0.09,390.32,613.36,0.33,2,4,10,0.08,63,62,22,8,38,18.52,22,clean
1,5,1,0,0,8,3,0.38,4,2,2,0.67,10,3,1,8,1,11.85,10.21,1236.07,0.04,28,0.1,68.67,121.01,1,2,4,9,0.3,11,17,7,13,10,0,8,clean
19,11,4,5,19,20,6,0.19,10,2,4,0.67,25,5,0.8,26,0,27.15,22.89,14223.33,0.21,116,0.04,790.18,621.48,0.83,5,10,21,0.09,53,63,22,19,70,48,31,clean
10,51,2,6,1,100,26,0.54,50,2,3,0.12,148,1,0,42,1,189.65,36.5,252667.13,2.31,1031,0.03,14037.06,6922.39,0.04,25,50,124,0.43,438,593,90,15,60,14.29,48,buggy
15,13,1,0,0,24,7,0.28,12,2,6,0.86,31,1,0,25,2,38.61,14.97,8655.44,0.19,119,0.07,480.86,578.1,0.14,6,12,26,0.17,49,70,18,11,41,0,25,buggy
17,11,0,5,20,20,6,0.19,10,2,1,0.17,22,1,0,26,0,25.81,30.07,23331.58,0.26,143,0.03,1296.2,775.96,0.17,5,10,18,0.09,63,80,22,21,69,49.02,31,buggy
0,3,1,0,0,4,2,0.18,2,2,2,1,6,1,0,11,1,21.78,5.85,745.51,0.04,30,0.17,41.42,127.44,0.5,1,2,6,0.17,13,17,10,9,12,0,11,clean
4,7,2,0,7,12,4,0.22,6,2,2,0.5,13,4,1,18,3,31.03,6.29,1225.98,0.07,42,0.16,68.11,195.04,1,3,6,11,0.13,16,26,14,11,30,28,18,clean
3,11,0,0,0,20,6,0.38,10,2,1,0.17,24,1,0,16,0,19.33,16.82,5466.44,0.11,74,0.06,303.69,325.03,0.17,5,10,20,0.3,37,37,11,10,20,0,16,clean
13,37,8,0,0,72,19,0.46,36,2,16,0.84,85,5,0.22,41,0,88.36,21.82,42062.82,0.64,300,0.05,2336.82,1927.88,0.26,18,36,68,0.35,144,156,66,20,55,0,41,clean
15,5,1,2,2,8,3,0.06,4,2,1,0.33,10,1,0,49,0,102.96,17.5,31530.62,0.6,285,0.06,1751.7,1801.75,0.33,2,4,9,0.04,140,145,64,16,69,7.55,51,buggy
19,11,5,4,19,20,6,0.25,10,2,3,0.5,29,1,0,20,1,32.36,31.53,32175.94,0.34,179,0.03,1787.55,1020.38,0.17,5,10,25,0.1,86,93,30,22,63,53.49,24,clean
24,19,1,2,20,32,10,0.16,14,2.29,5,0.5,39,6,0.56,60,0,86.23,31.88,87614.7,0.92,430,0.03,4867.48,2748.7,0.6,9,16,31,0.09,204,226,64,20,107,26.83,62,buggy
2,5,1,0,0,8,3,0.27,4,2,2,0.67,9,1,0,11,3,21.05,7.09,1058.51,0.05,33,0.14,58.81,149.28,0.33,2,4,8,0.21,13,20,11,12,14,0,11,buggy
6,5,1,7,2,8,3,0.13,4,2,1,0.33,11,1,0,17,2,20.45,15.17,4705.14,0.1,66,0.07,261.39,310.23,0.33,2,4,10,0.09,26,40,12,14,33,34.62,24,clean
50,22,3,7,6,20,15,0.17,8,2.5,8,0.53,46,7,0.43,79,1,48.32,49.43,118064.59,0.8,391,0.02,6559.14,2388.43,0.47,6,10,33,0.1,174,217,44,25,143,14.13,86,clean
1,3,0,1,0,4,2,0.22,2,2,1,0.5,6,1,0,8,2,14.1,9.64,1311.43,0.05,34,0.1,72.86,136,0.5,1,2,6,0.18,15,19,7,9,11,11.11,9,clean
3,45,5,8,1,68,26,0.31,32,2.13,19,0.73,104,23,0.88,75,4,52.16,53.78,150849.96,0.93,425,0.02,8380.54,2804.96,0.88,18,34,80,0.27,167,258,59,38,96,10.71,83,clean
19,7,2,4,0,12,4,0.17,6,2,3,0.75,16,1,0,20,1,34.63,21.2,15568.03,0.24,127,0.05,864.89,734.23,0.25,3,6,14,0.09,59,68,32,23,44,16.67,24,clean
9,7,3,2,0,8,4,0.29,2,4,2,0.5,12,4,1,12,1,33.12,8,2119.78,0.09,54,0.13,117.77,264.97,1,3,4,10,0.17,24,30,18,12,24,14.29,14,clean
1,9,3,0,0,14,5,0.24,6,2.33,3,0.6,23,5,1,21,2,24.76,24.5,14864.15,0.2,114,0.04,825.79,606.7,1,4,7,20,0.22,49,65,20,20,23,0,21,clean
14,5,4,4,0,8,3,0.17,4,2,3,1,12,1,0,14,2,52.67,6.38,2143.97,0.11,65,0.16,119.11,336.05,0.33,2,4,11,0.09,29,36,25,11,33,22.22,18,buggy
0,3,1,0,0,4,2,0.5,2,2,2,1,6,1,0,4,1,12.17,8.4,858.37,0.03,25,0.12,47.69,102.19,0.5,1,2,6,0.4,7,18,5,12,5,0,4,clean
10,11,1,0,0,16,6,0.67,6,2.67,4,0.67,17,3,0.4,9,0,33.68,10.74,3883.05,0.12,73,0.09,215.72,361.66,0.5,5,8,13,0.3,34,39,19,12,20,0,9,buggy
57,15,8,0,8,18,8,0.19,6,3,3,0.38,44,5,0.57,42,1,60.44,19.68,23416.59,0.4,191,0.05,1300.92,1189.7,0.63,6,9,38,0.04,89,102,52,23,211,16,42,clean
8,3,4,0,4,4,2,0.06,2,2,1,0.5,10,1,0,34,0,114.44,11.44,14989.46,0.44,209,0.09,832.75,1309.76,0.5,1,2,10,0.04,103,106,63,14,47,10.53,34,clean
1,5,0,0,0,8,3,0.25,4,2,1,0.33,9,3,1,12,1,10.7,13.75,2023.29,0.05,36,0.07,112.41,147.15,1,2,4,8,0.21,15,21,6,11,14,0,12,clean
